Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
6295,127.64541171643216,0.0855854977897137,-0.2601957898303024,-1.954995070167304,0.1418701555302571,0.051389104732941,0.2689907670583732,1.0740914055701676,-0.1368455123716063,0.300127403960144,1.2881436936360984,0,0.17011041046728778,0
40047,32.12851428960912,-0.3072272205173339,-0.4547029938134347,-1.5368079237600991,-1.25075664948792,-1.8117372540303696,-2.5947910917444474,-2.085349012891665,-1.0863026870883925,0.3501057651247216,-0.2232179283794859,0,0.0072074921724106225,0
33550,206.64438541997723,-1.729607976709044,3.036494688661876,-2.294832663917376,-0.2899198637071802,0.3578162536916449,-0.1656392122245223,0.6523540731347108,-0.327816153510043,-0.8132926684996602,0.3232165162342337,1,0.9490620964834944,1
141250,134.8004050303255,-0.3108548630007752,0.4708120505037432,-1.929825736556911,0.3779566273869368,1.9076494656305316,1.0451721358956552,-0.5761046363915877,-0.5585443734266275,0.8340659063553822,-0.4185548235742192,0,0.14245211487266699,0
34460,180.8447973364306,-0.1622945261860023,-0.0075381039163163,-0.6937891247392919,0.4603567088054057,-0.7015201118795971,-0.1313709437436053,0.9707720018862892,-0.3352811832666136,0.9900423877437295,-0.356845843683075,0,0.16413618617650422,0
31321,51.44281836864831,0.617837864373578,0.7281657101841191,-0.2662664756285073,-1.3543573946987366,-1.1290678634256364,-0.6505687635210786,0.6423362269991808,0.3638942619869916,-1.079992824106741,-0.5894989992383483,0,0.007021611723264798,0
111679,67.106404167691,-0.5819972004040251,-0.2588504679460163,0.2836748886639883,-0.3308089468384596,0.7062986788871763,-0.9849042845902584,0.4784130279952374,-0.3090744711784243,0.8849647934084989,-1.241992590488481,0,0.0007745208048018797,0
147703,5.33660967860774,-1.102769747876366,-1.6552731427729908,0.394506808004551,-1.1912980120291417,0.256868407689592,-0.1958327252609045,1.3947966743691604,-0.9927077748243284,-1.4078184550748645,-0.7081127484159111,0,0.00015182062490484198,0
38408,84.06234945710338,-0.9875578371336866,-0.0325404711460456,-0.6285262356639125,0.7264122551562161,-1.5289671608961146,-0.6944614463353143,0.4236448319683275,-0.8832926008334709,-0.3292503897469991,0.6264244711515232,0,0.08814879501754301,0
108560,67.03956697986455,-0.5462306868421507,-0.766937596685573,-0.9252088014252648,0.8618756013440639,0.6821027645768558,0.2929925209953202,-0.3912794255540571,-1.7560487014639103,0.5801331750312153,0.1356087370513315,0,0.010307397347949264,0
116051,87.45467658639946,-0.885633213226705,1.481275039083335,0.1091606252533372,-0.1809655343864391,-0.2347552584808705,-1.1528968608890624,-1.3712276407230817,-1.1774878852374209,-0.8867360071468384,-1.623158651846461,0,0.036980346286795654,0
17701,129.04722879105768,0.6492581644818908,-0.2096325551694356,-1.264066386618317,0.571306108552526,-0.602240261622112,-0.9243866541695546,1.476203470364213,0.0841939846071239,-0.4479599838176672,1.193152229207112,0,0.1297401742207106,0
69494,54.55321830902003,0.3425018794191497,0.2629352819709334,-0.2297372045218458,0.1100028609166201,1.1496975182100169,-1.29412372899044,0.029241995452848,0.6567207716646513,-1.041427883332761,0.0984204680242172,0,0.011124585543496008,0
101607,83.68036011638095,1.0376280402407525,1.7017192841431088,-1.905216343540216,0.2609393662696502,0.5394339833083571,-0.7456930554367224,1.207638546527828,-0.6560756107872127,0.6829868445804019,-0.4465409371919122,0,0.00866701891261181,0
94176,62.57677166379587,-0.1323797678259997,-1.4513590085871957,-0.2818579777644461,-0.6314204143610106,0.068440192765693,0.2419624749366613,-0.0570053889161896,-1.1322532443178877,-0.0194515700796875,2.28190843205597,0,0.007964063877067868,0
11297,70.22352339810614,1.8387652426929064,-1.0261978652866524,-0.2440888650914091,0.6524618215628127,-0.5276605595055636,-1.4164597849393017,0.7720760498622129,0.6842233451453195,-0.8919188726948545,1.3740938764727335,0,0.016986347830035563,0
148175,78.98630210354773,-0.2918616853646414,-0.4882589872757559,1.8687742012067736,0.0793895024658767,0.2000682223035699,-0.4794603207002791,-0.9260132121139172,0.4935138452820002,-0.8648069714025713,-0.2952626801865528,0,0.012821685326986493,0
91068,66.99085429910255,0.6131886162686572,0.4410862223425534,1.7459451648660436,0.0957946210078425,2.102522142039626,1.7054752595824516,-0.1958237429864584,0.4883342454158546,0.0587848556946773,-0.9126019376662668,0,0.0031457100539864767,0
24715,68.22238675018221,-0.837993661339588,0.6359682751114678,-0.0264721772874556,-1.0003767829456027,0.0803225900363875,-1.8325406442064776,1.7315514304782766,1.413078726343209,-1.5821532002812575,0.4814747795603437,0,0.01467611035983176,0
86672,37.30654711407893,1.1479771979329,-0.3500761142679063,0.3698806178689847,-1.1339527402757874,1.0684648528749197,-0.4294454841306239,0.2006452244090965,0.6740843017591355,0.9382963566595008,1.3923697301571818,0,0.0006580415695480176,0
26101,29.073899513964825,1.196169509181565,0.2744660695425352,-1.1141789475018584,-0.1242060750943956,0.5870675889462563,-0.9621002664129162,-0.6887801170069912,-0.5768777949230806,-0.4326835280012476,0.4630344996408669,0,0.006226775987069226,0
33595,64.91412536014961,-0.9675431991482374,0.3348011665002442,0.0075656262463316,0.8288515211500358,-0.4101425684853597,0.0713850416671963,-1.1128949172761449,1.132380192680994,0.1545920540175319,-1.7767264073283786,0,0.08670177047720996,0
160057,129.21321646019211,-0.9327337378856052,1.1068250533342654,-0.6273754381071648,0.8926610885563686,0.4960736720332122,0.2102669605800768,0.1021245637157694,0.0183328387869857,-0.813317845483959,0.2614734952140661,0,0.39813672572873404,0
169168,48.86604720693581,-0.2347375153425929,-0.791809116892021,0.6254156928666467,-2.3256468159954515,-0.6974977074419958,0.8401927953983244,-1.5014118776898118,0.8566112701768246,1.4725289845494878,-0.1292302189227386,0,0.0021896099826021072,0
72205,45.30080693984085,0.49921704248969,0.5356275552948334,0.8238542815523404,0.1013445256016038,0.7114484655198402,-0.2117853837229779,0.09016339997215,-0.3602606322588936,0.7321484500178662,1.5885931872027377,0,0.0028712006048228034,0
14847,33.12189254889488,-0.184082854635444,-0.3505602422584253,-0.6028636179065568,2.147831069040348,0.3480624888057678,1.3820021128922997,-0.68953422231347,1.789040114831297,1.568096902578661,1.2193992767828514,0,0.14177546914532882,0
71809,33.27577190342577,-1.0974821258291776,2.0046900330384494,1.236867999247215,1.4547809705859711,-0.4351921294574631,-2.296696224912118,-0.1438432190824121,-0.4038838509810452,1.5660293529063527,-1.2116989296412717,0,0.0018857148036294164,0
78521,155.7513571649256,1.2704809816912823,-0.3628490882287166,0.415059403007234,-0.5183508679857184,0.5254449865857154,-0.0100115877853908,-1.5724877441740508,-0.9280835904072244,0.1357356120628241,-1.386181146106136,0,0.02804563952602143,0
123776,55.601817175060816,-0.527472837563796,-0.5547210276680097,0.1703003415785106,0.4014205401492796,0.59887291629193,-0.2829749692310789,-0.050022105377198,0.4312071779630509,0.1707825115234691,-2.250528083887206,0,0.0027342748478914377,0
9385,97.58224298874012,0.024839131217676,0.7767027699232907,0.1795917448036857,-0.3613157511447615,-1.0568183977738188,0.1219884374528898,0.7830699416569943,-0.9773127177894064,-0.728701306956181,-1.4223906362887622,0,0.016491117007487375,0
128236,57.21153454898536,0.2790200949303194,0.9899467511080452,0.943468404302776,-1.348656889046691,-1.0003388316003683,-0.8706260977751039,0.583228904365791,0.4912201454877907,-0.1094916087589661,-0.608198349623357,0,0.0018772858045538751,0
50915,69.87341599378908,-0.4494127572961511,1.218383705077225,0.0948329985954242,0.4685000202064471,-0.9307544516561108,-0.4889764058910407,-0.6390480973522007,-1.1005229126322036,1.4226363790181384,-1.8711659690831743,0,0.006953834554274197,0
3086,41.30435896638291,0.6538673567953025,0.1530143826978879,1.2881414054257,0.0760474376742152,-0.1320741860462594,2.0621123401778023,0.5844103305465679,0.210430811202214,1.056720819798635,-0.7159608878452858,0,0.0019729052033671517,0
88744,66.47805685484983,-0.8269253576997898,-1.038469447545027,1.78752689992922,-0.6594008225173575,0.2201867512561827,2.513594524615544,-0.208491457073216,0.1555653011270675,1.3797530111656682,0.9029289612649596,0,0.004798423789207425,0
103363,43.570472523557626,-0.8581281991838343,0.0454378395419152,2.237033253932319,-1.603793278697461,-0.2198740225421949,-0.374639627609287,0.8663977535745674,-0.4475030538741938,1.1720653083977433,0.3584823798976538,0,0.00014715714384292802,0
148245,72.24487021327406,0.4079443847654793,-0.62186139953501,0.4199689079928208,1.4824448522051945,0.3192000004304813,-1.4691642703675665,-2.4251723971312686,-0.3082050330144944,-2.2336075541705345,-0.9979813244785976,0,0.0942026031690295,0
3289,137.57906732375204,-0.2138250554003814,-0.6760394259175273,0.0999932418008446,-0.2679059549593582,0.4275551833322513,1.02941549053396,0.1022875150306475,0.3051313560563374,-0.124434960688217,0.3586252093118446,0,0.1223021227260957,0
45458,90.25171927306192,-0.8077294627612489,-0.2232375593539778,-0.5329152390260374,1.2114027733234556,-0.0616030545235084,-1.4539308430759288,0.1843545156394859,-1.63113995686905,1.2351360206734898,-0.0418860387444199,0,0.009012472484430939,0
49587,54.19200726464419,-1.0667928931837305,-1.097925575256106,0.0624343668010148,-0.7352420465211017,1.066219610925898,0.1406774796745425,0.6225914967141695,-0.1627909044874893,-0.1474042215891375,0.2802011947749995,0,0.0026419555779860254,0
7454,96.93635537542195,0.4519723783715471,0.5546687104880207,-0.7902249496811703,-0.0974507969862945,-1.1419659372198403,0.2123183034595167,1.0227116895757962,0.8813993003844156,0.1634879508117601,-0.3700706404396495,0,0.0627173782014206,0
130987,119.77850370243458,-1.7118212704323303,-0.1445771003013247,-0.0576055322166031,-0.4926102619660809,0.4135540612767008,-1.599033364723848,1.4884361737463772,-0.0463981100504152,-1.10791600198285,-0.0292391706822891,0,0.019871302998791415,0
18347,113.22009506375282,-1.3588210375236804,-0.0031968957055246,-1.2896249524565655,-0.0140358574374725,-0.7167308337285548,-0.7518407581685652,0.5307137288191525,-2.8148142148368014,0.1745580097746027,-0.8263234450136127,0,0.01863605544772384,0
54059,44.49739675286786,-0.733280727000849,-2.9910432480340488,-0.0070230808284831,-0.5428546066390013,0.5619902150009923,-1.1166136622273983,0.2536029251509188,1.844789754233351,1.8766593046022333,0.2207349018690925,0,0.0006730408546178185,0
52159,12.670967550283049,0.9485411515697608,-0.1787138689089557,-0.0296880581361953,-0.3859577046134064,-0.150449152606973,-0.5447834759262713,1.73476345308128,0.764098245224126,-0.6179713248786599,-0.5612537929438176,0,0.0006076471372202569,0
128382,34.020661290997225,1.3442711621251673,-0.2408965469952802,0.7668781827228979,2.722759745029386,0.6881228068268014,-0.7524389287221868,-0.3921934911768167,-1.6689467232005126,-0.2021298450778569,0.5220731863428715,0,0.003341423428883916,0
20721,12.025075313098966,-0.6439506590163997,0.7381727003662177,0.4854496124824972,1.6288739244787744,1.1080922003232614,0.4922090024172181,0.0920899849348027,1.606098416930262,-0.4980444685191129,1.4966626100142872,0,0.062138762636464034,0
157970,12.348381302897137,0.2150439950794327,-0.1820511526040066,1.7259873169088047,-0.3714527613642945,-0.6933381343915138,0.2581501840327699,0.2297317944886363,0.7269054445202588,-0.6571048291911593,-0.145343662178791,0,0.0013459216110472863,0
107209,29.917000981262387,0.1740680746050886,1.7968403358125429,0.3357656843631013,-0.3685104331520067,1.5971369212545754,-0.9411775703383772,0.5955195269957454,0.3503922316446264,-1.269234256979259,-0.326359379773228,0,0.0026726729773853585,0
19843,15.855568538867209,-0.3237486998056312,-2.089130804935393,-0.6864436732939312,-1.440846307679065,-1.7261939903245076,-0.7334930488295642,0.6923521313978169,0.1421154269850982,-0.4417531059513236,1.227031061325717,0,0.0023349778484447895,0
16571,142.62145722935404,0.1167411123673,0.4928569988243712,-0.1006405250296113,0.0483023816932081,0.2843905568519886,0.8370468926744945,-1.290131436068022,1.975376178536151,-0.3776747414443981,-1.0562303850895003,0,0.5849917409838314,0
131447,39.01212810227828,-2.3853868275203243,-0.7489228585897665,-0.5047138842589092,-0.7786016701995054,-0.651878731509988,0.0567824459760838,-0.1868872663753194,0.8686450448328565,-2.3033369837210103,0.4044420301610678,0,0.11230350217925543,0
134785,105.0315130721789,0.485452050225455,-1.4315045093434162,2.1571914625366007,1.1250836049896384,-1.260098320983078,0.1233245352226891,-1.510918713381035,0.2278744894084615,0.5009806879859351,0.8479777489375261,0,0.04887442946251905,0
11532,85.57027991224592,-0.444431415164392,0.926978562251079,-1.702805253086484,0.0645448174623294,2.0762922702235818,1.4946664604472673,1.9815757650992327,0.8355746689746499,-0.3356376042932177,-0.2648197560956225,0,0.04668570389123815,0
146023,69.69505882468431,-0.2507313258958248,1.5263102402479825,-0.9698442833349544,0.5273002680745374,1.60530089999035,-2.232444852536045,-0.3478905770900313,-0.8524126739170275,-0.632789679330072,-0.4203063338533611,0,0.011836492005440194,0
100299,49.71540674710141,-0.3634193164269497,-0.1955983925017067,1.599065820122524,0.7533940572293287,-0.4745083220708698,-0.0436656304097048,0.6645867199886252,-0.2888865151564356,1.8348469154845757,-0.1252449094686106,0,0.0008399610093453577,0
41729,56.85591395999321,0.9519387310728876,-0.8361774075739721,-0.0347181166453953,-1.5884654344135694,-0.3894717402029893,-1.6478743397665636,-1.000102019277742,-0.2231854056661366,-0.7618071589498951,-1.1527186343783706,0,0.0017010582576691578,0
103314,40.70279735802436,0.3835406244223189,0.0144151771159955,0.4892442769804974,0.9067021313376088,0.5282138425230557,-0.9523822463810784,-0.5221205082548185,-1.347589591373587,1.3214730641456944,-0.5511684285662749,0,0.0007296600478692324,0
148550,157.5522560940055,0.8223152747995305,1.653331817285269,-1.6755593813346774,-0.6234428226756349,-1.3398339322242916,-0.547926108905477,-1.3903967556295092,-1.3077420276042422,0.709516608249359,1.27308400400846,0,0.4462427526946217,0
34400,105.0866508098483,0.318588418229034,0.6950276505173814,-1.418130898894193,-0.6729094114076613,-0.2741250943172513,1.7643171655180747,-0.7274528907488206,-1.6476185000230474,0.4853696749916991,0.8637635629806849,0,0.12405917946039592,0
126868,75.17140850848658,0.5134976988448867,1.1376816385185868,0.655685042089605,2.787618246333992,-0.9456875779655642,-0.5939585849706992,0.0262253518825931,0.3175187413664101,0.1044900352684545,0.3316393059266388,0,0.1133669697240524,0
36848,294.6078603496413,1.731459865167234,-1.0178435153939758,0.6869198309778709,-0.8626969458094442,-0.5710299561158236,0.6843744587704342,0.4114257446610648,-1.7562552868504715,0.1637392054163209,0.5608110991811539,0,0.3427408964371661,0
32206,19.99447925329083,0.3343201583634185,0.1122860788299651,0.061097009988112,-1.2565106409221836,-0.6002494591206875,-0.3751428302557409,-0.2650063268141535,1.0818285838266188,-2.14045132385946,-1.2576291475724588,0,0.008421785159955071,0
23823,12.598695938443068,-2.089782697408939,0.2497100497713362,-0.4185040405840673,-0.5836079094698855,-0.2806828989033115,-0.6904631552184972,-0.8127638130552143,0.252417962020217,-1.0420296864876135,-0.3887990022441376,0,0.023185701815101867,0
27391,51.56023537500669,-1.1466232830636254,-0.0601369469604727,-1.5644786829459714,1.1787953905996995,-0.2122867232433178,-0.4121662797250903,1.1359172759480989,0.0269897430196188,1.4034486515885178,0.4845075816465916,0,0.019059498723321053,0
112658,11.470785573838626,-0.6886022271115,-0.9837473909317572,0.4944622651987279,-0.1098831275538047,-1.0209149888470077,0.5100363528811173,1.3452140055581263,1.1363536068969124,-1.1758830404895175,0.3227313993302808,0,0.005328727963448266,0
145389,100.1940299661179,-1.090638615304418,0.2527969696486765,-0.3845522705021001,-0.3136159310051022,1.1437939919443387,0.2270212921219876,0.9364180810828012,-0.2992415452564453,0.3147144162031656,1.0772842494061936,0,0.018709684074285398,0
69834,225.4741839376048,-1.2433362811731754,-1.0193521779142147,-1.551321655224117,3.3966551845093926,-0.7554983827142829,0.0881868945011615,-1.3965492927523817,-0.6450184826828,-3.664215235449249,1.1201564271208089,1,0.9995186346621036,1
153184,186.04662297500536,-0.5397914889806861,0.3743607874828707,-1.5403015587644224,1.5516777976494218,-0.6832092937431478,1.2675228879228333,-1.108142543648897,-0.1782739321711467,-1.6549860968022587,-0.5615553513142666,0,0.9768509949761428,1
