date,store,item,sales,forecast
2023-05-29,5,6,100.0,98.00294433191598
2023-05-30,5,6,100.0,98.31034639676436
2023-05-31,5,6,98.0,98.52092617239664
2023-06-01,5,6,96.0,97.90969469903354
2023-06-02,5,6,97.0,103.02337121097412
2023-06-03,5,6,101.0,101.83898725541982
2023-06-04,5,6,96.0,95.7587636665075
2023-06-05,5,6,93.0,95.61855813986602
2023-06-06,5,6,90.0,94.52066016978003
2023-06-07,5,6,89.0,93.09654805425905
2023-06-08,5,6,95.0,91.79124271211623
2023-06-09,5,6,105.0,98.10099902296433
2023-06-10,5,6,98.0,99.3852645147709
2023-06-11,5,6,96.0,92.55769576304276
2023-06-12,5,6,87.0,92.71017948737452
2023-06-13,5,6,95.0,91.40815532416512
2023-06-14,5,6,91.0,92.69207072670086
2023-06-15,5,6,93.0,92.57015394036323
2023-06-16,5,6,100.0,98.3586325457698
2023-06-17,5,6,95.0,97.9408772794251
2023-06-18,5,6,104.0,91.19323399200302
2023-06-19,5,6,92.0,93.1647909083859
2023-06-20,5,6,96.0,93.01877789735566
2023-06-21,5,6,99.0,93.55412220771605
2023-06-22,5,6,95.0,94.73751176269413
2023-06-23,5,6,96.0,100.73358198632681
2023-06-24,5,6,100.0,100.01750998063496
2023-06-25,5,6,89.0,94.7359037529438
2023-06-26,5,6,93.0,92.45099716273872
2023-06-27,5,6,99.0,92.820820544524
2023-06-28,5,6,90.0,93.64065835683226
2023-06-29,5,6,92.0,91.86908540419995
2023-06-30,5,6,106.0,97.65629531718322
2023-07-01,5,6,95.0,99.50297352116898
2023-07-02,5,6,86.0,92.2433676645256
2023-07-03,5,6,90.0,91.43769513761211
2023-07-04,5,6,88.0,91.23618194893996
2023-07-05,5,6,81.0,89.86461892657222
2023-07-06,5,6,85.0,88.10839438011038
2023-07-07,5,6,101.0,93.2903198881068
2023-07-08,5,6,96.0,93.50410099592757
2023-07-09,5,6,94.0,87.38540591750215
2023-07-10,5,6,86.0,88.50428678589343
2023-07-11,5,6,89.0,87.53020723181066
2023-07-12,5,6,89.0,88.04751878927216
2023-07-13,5,6,88.0,89.02905100285847
2023-07-14,5,6,96.0,95.21925498282218
2023-07-15,5,6,92.0,94.83361172168348
2023-07-16,5,6,93.0,88.02093042100813
2023-07-17,5,6,91.0,88.3059202499024
2023-07-18,5,6,89.0,88.8572807871859
2023-07-19,5,6,90.0,88.82126538682874
2023-07-20,5,6,88.0,88.98035781910943
2023-07-21,5,6,90.0,94.81497876164202
2023-07-22,5,6,92.0,93.89692738607792
2023-07-23,5,6,89.0,87.94117614191913
2023-07-24,5,6,88.0,87.48910738618727
2023-07-25,5,6,91.0,87.09392597520173
2023-07-26,5,6,91.0,87.62360961776209
2023-07-27,5,6,87.0,87.73056315049911
2023-07-28,5,6,92.0,93.38933600511488
2023-07-29,5,6,97.0,93.61602159087981
2023-07-30,5,6,90.0,88.5491454534271
2023-07-31,5,6,87.0,88.49185152826837
2023-08-01,5,6,82.0,88.24964113975868
2023-08-02,5,6,83.0,86.79332935026997
2023-08-03,5,6,87.0,85.78094067663059
2023-08-04,5,6,97.0,92.03824689062397
2023-08-05,5,6,91.0,92.92267723958821
2023-08-06,5,6,83.0,85.79951345142656
2023-08-07,5,6,92.0,84.63258718996208
2023-08-08,5,6,84.0,85.97630458125867
2023-08-09,5,6,83.0,85.82096049914075
2023-08-10,5,6,84.0,85.64410751267927
2023-08-11,5,6,90.0,91.23257636294112
2023-08-12,5,6,95.0,90.4742987505705
2023-08-13,5,6,80.0,85.35658250406135
2023-08-14,5,6,87.0,84.09952533509704
2023-08-15,5,6,85.0,84.04143538086753
2023-08-16,5,6,84.0,84.15509957208107
2023-08-17,5,6,84.0,84.15835373706398
2023-08-18,5,6,91.0,90.14866006376401
2023-08-19,5,6,92.0,90.32480422878602
2023-08-20,5,6,84.0,84.15817816345833
2023-08-21,5,6,85.0,84.33553260514904
2023-08-22,5,6,83.0,84.20006571153482
2023-08-23,5,6,92.0,83.9070056633295
2023-08-24,5,6,89.0,85.47987775413374
2023-08-25,5,6,93.0,91.93960715035351
2023-08-26,5,6,90.0,92.11557561886708
2023-08-27,5,6,88.0,85.71527724032687
2023-08-28,5,6,86.0,86.3518221855323
2023-08-29,5,6,86.0,86.43253707833078
2023-08-30,5,6,84.0,86.80578868404625
2023-08-31,5,6,86.0,85.59441192948738
2023-09-01,5,6,95.0,91.6869577975512
2023-09-02,5,6,90.0,92.23077691178534
2023-09-03,5,6,83.0,85.87802975984567
2023-09-04,5,6,84.0,85.02297699840176
2023-09-05,5,6,84.0,84.85569553052657
2023-09-06,5,6,83.0,84.70521381191773
2023-09-07,5,6,82.0,84.42187661145763
2023-09-08,5,6,93.0,89.76354923269325
2023-09-09,5,6,94.0,89.95477113998392
2023-09-10,5,6,91.0,84.57012653054493
2023-09-11,5,6,86.0,85.66814384821852
2023-09-12,5,6,85.0,85.66402031158356
2023-09-13,5,6,87.0,85.84177524843426
2023-09-14,5,6,81.0,86.47182319264382
2023-09-15,5,6,92.0,91.8709889970078
2023-09-16,5,6,93.0,92.09745957963291
2023-09-17,5,6,87.0,86.00860976071023
2023-09-18,5,6,89.0,85.4086060748545
2023-09-19,5,6,82.0,85.99090398377464
2023-09-20,5,6,83.0,85.19921972839833
2023-09-21,5,6,84.0,84.7556731471624
2023-09-22,5,6,87.0,91.1463152486016
2023-09-23,5,6,92.0,90.34206524671386
2023-09-24,5,6,86.0,84.55126344719102
2023-09-25,5,6,86.0,84.2442062539547
2023-09-26,5,6,85.0,83.99204440870086
2023-09-27,5,6,87.0,84.41362879352796
2023-09-28,5,6,86.0,85.01239258489093
2023-09-29,5,6,88.0,91.2567708433611
2023-09-30,5,6,81.0,91.11988352066717
2023-10-01,5,6,85.0,83.61903111712151
2023-10-02,5,6,86.0,83.97179147053822
2023-10-03,5,6,86.0,84.09003634017698
2023-10-04,5,6,85.0,84.28421202955792
2023-10-05,5,6,84.0,83.91583902381652
2023-10-06,5,6,89.0,89.63444774164813
2023-10-07,5,6,88.0,89.85952280656825
2023-10-08,5,6,87.0,84.61950967655164
2023-10-09,5,6,89.0,85.0443822149262
2023-10-10,5,6,82.0,85.60690801794331
2023-10-11,5,6,85.0,84.71999913337528
2023-10-12,5,6,88.0,84.8693072089292
2023-10-13,5,6,91.0,91.60133291162269
2023-10-14,5,6,94.0,91.74274315359747
2023-10-15,5,6,89.0,86.66020178227556
2023-10-16,5,6,87.0,86.81717040674255
2023-10-17,5,6,84.0,86.56740627950737
2023-10-18,5,6,89.0,86.70122980446618
2023-10-19,5,6,85.0,87.45893885315968
2023-10-20,5,6,91.0,92.83346894728831
2023-10-21,5,6,93.0,92.84536031440284
2023-10-22,5,6,85.0,86.85017702895719
2023-10-23,5,6,85.0,86.07058020870372
2023-10-24,5,6,84.0,85.88480603756176
2023-10-25,5,6,85.0,85.8378915672052
2023-10-26,5,6,86.0,85.37022846959951
2023-10-27,5,6,86.0,91.55868653972658
2023-10-28,5,6,91.0,90.54879735650746
2023-10-29,5,6,80.0,84.66355411396121
2023-10-30,5,6,84.0,83.51576799800647
2023-10-31,5,6,87.0,83.68872651531657
2023-11-01,5,6,88.0,84.58374018763391
2023-11-02,5,6,91.0,84.9760979365983
2023-11-03,5,6,96.0,91.90222928317183
2023-11-04,5,6,89.0,93.13029252978632
2023-11-05,5,6,93.0,86.51998335825338
2023-11-06,5,6,90.0,88.70821694270667
2023-11-07,5,6,87.0,89.33600456128853
2023-11-08,5,6,88.0,89.22214646884764
2023-11-09,5,6,83.0,89.18618857287308
2023-11-10,5,6,96.0,93.7833086792058
2023-11-11,5,6,97.0,94.38446977194795
2023-11-12,5,6,87.0,89.3722000710315
2023-11-13,5,6,86.0,88.21766295398902
2023-11-14,5,6,90.0,87.70079546929875
2023-11-15,5,6,93.0,88.43105190875526
2023-11-16,5,6,92.0,89.30591600797382
2023-11-17,5,6,98.0,96.35578346922561
2023-11-18,5,6,101.0,96.65604341843301
2023-11-19,5,6,92.0,91.44139866180734
2023-11-20,5,6,93.0,91.80241109708545
2023-11-21,5,6,89.0,92.80561322490534
2023-11-22,5,6,88.0,92.46137895028792
2023-11-23,5,6,93.0,91.67739216218497
2023-11-24,5,6,92.0,98.11728058486757
2023-11-25,5,6,96.0,96.895448020609
2023-11-26,5,6,87.0,90.57789720523516
2023-11-27,5,6,90.0,89.54948627495111
2023-11-28,5,6,90.0,89.43911552244606
2023-11-29,5,6,90.0,89.6791305229717
2023-11-30,5,6,89.0,89.82266797722204
2023-12-01,5,6,102.0,95.62171110461819
2023-12-02,5,6,102.0,97.34616259108358
2023-12-03,5,6,90.0,92.18990040018899
2023-12-04,5,6,94.0,92.0320468115985
2023-12-05,5,6,93.0,92.86312975005391
2023-12-06,5,6,95.0,93.29600213307563
2023-12-07,5,6,93.0,94.05765431235989
2023-12-08,5,6,104.0,100.36533115102034
2023-12-09,5,6,100.0,100.99361180581135
2023-12-10,5,6,97.0,94.59205091441909
2023-12-11,5,6,91.0,95.52798540273378
2023-12-12,5,6,93.0,94.79438305803257
2023-12-13,5,6,92.0,94.98099666392719
2023-12-14,5,6,95.0,94.48636344015844
2023-12-15,5,6,97.0,100.86198598419126
2023-12-16,5,6,95.0,99.8210129654466
2023-12-17,5,6,92.0,93.02209883332954
2023-12-18,5,6,96.0,92.49207148801537
2023-12-19,5,6,92.0,93.42713049068675
2023-12-20,5,6,95.0,93.14315478483088
2023-12-21,5,6,92.0,93.63885263309895
2023-12-22,5,6,95.0,99.09361199187522
2023-12-23,5,6,103.0,98.73027798049512
2023-12-24,5,6,96.0,94.2356262026797
2023-12-25,5,6,94.0,94.50879093821916
2023-12-26,5,6,94.0,94.21409429545336
2023-12-27,5,6,94.0,94.53192061910833
2023-12-28,5,6,91.0,94.38697772208647
2023-12-29,5,6,104.0,100.09506429109835
2023-12-30,5,6,100.0,101.651075298564
2023-12-31,5,6,95.0,95.04603288312829
2023-05-29,5,7,98.0,103.84031370107604
2023-05-30,5,7,108.0,102.90304671384261
2023-05-31,5,7,105.0,104.00891783094535
2023-06-01,5,7,100.0,103.50156882464253
2023-06-02,5,7,106.0,108.33370271316906
2023-06-03,5,7,107.0,107.44196507323724
2023-06-04,5,7,103.0,101.36667696380144
2023-06-05,5,7,99.0,101.30334882164348
2023-06-06,5,7,101.0,101.0826810205254
2023-06-07,5,7,101.0,100.4151498204007
2023-06-08,5,7,93.0,99.90111428706747
2023-06-09,5,7,104.0,104.41639158502039
2023-06-10,5,7,107.0,104.5115969997026
2023-06-11,5,7,104.0,98.69284962234961
2023-06-12,5,7,104.0,98.92891448538069
2023-06-13,5,7,96.0,99.60863661851653
2023-06-14,5,7,103.0,98.5142060203354
2023-06-15,5,7,103.0,99.28578377715651
2023-06-16,5,7,107.0,106.5749635789749
2023-06-17,5,7,100.0,106.85484180937391
2023-06-18,5,7,98.0,99.45906460227
2023-06-19,5,7,100.0,98.75931988389145
2023-06-20,5,7,99.0,98.51221545670592
2023-06-21,5,7,93.0,98.8484534791267
2023-06-22,5,7,99.0,97.05282794823351
2023-06-23,5,7,103.0,102.9206954329162
2023-06-24,5,7,108.0,102.44304496151773
2023-06-25,5,7,101.0,97.75613245181506
2023-06-26,5,7,102.0,97.92206677104758
2023-06-27,5,7,99.0,98.30697663093466
2023-06-28,5,7,100.0,98.29665059425739
2023-06-29,5,7,100.0,99.18238606772704
2023-06-30,5,7,109.0,105.33857351367706
2023-07-01,5,7,99.0,106.33963794948566
2023-07-02,5,7,93.0,98.55464523241372
2023-07-03,5,7,98.0,97.29984841747086
2023-07-04,5,7,97.0,97.16521594691253
2023-07-05,5,7,96.0,96.90780376642932
2023-07-06,5,7,100.0,96.2521526258114
2023-07-07,5,7,107.0,102.45029766508272
2023-07-08,5,7,105.0,102.4642775309126
2023-07-09,5,7,93.0,97.14815990189028
2023-07-10,5,7,97.0,96.55179729274585
2023-07-11,5,7,95.0,96.72421884071817
2023-07-12,5,7,93.0,96.43132788483857
2023-07-13,5,7,93.0,95.78204458281756
2023-07-14,5,7,102.0,100.81516205221334
2023-07-15,5,7,103.0,100.44578096016042
2023-07-16,5,7,99.0,94.36322787610446
2023-07-17,5,7,97.0,95.09315984700531
2023-07-18,5,7,97.0,95.03703781511497
2023-07-19,5,7,94.0,95.42682696403537
2023-07-20,5,7,96.0,95.32065122946112
2023-07-21,5,7,96.0,101.80455641028412
2023-07-22,5,7,103.0,100.67366653717978
2023-07-23,5,7,96.0,95.10712875343962
2023-07-24,5,7,101.0,94.52962746532435
2023-07-25,5,7,95.0,95.41188103618013
2023-07-26,5,7,99.0,94.897596110172
2023-07-27,5,7,94.0,95.74026123178328
2023-07-28,5,7,106.0,101.23037244073286
2023-07-29,5,7,105.0,102.87465480519097
2023-07-30,5,7,98.0,97.10814841772715
2023-07-31,5,7,95.0,97.09827193809608
2023-08-01,5,7,91.0,96.31857801346302
2023-08-02,5,7,90.0,95.54749272228246
2023-08-03,5,7,88.0,94.28394316902572
2023-08-04,5,7,99.0,99.23989250042635
2023-08-05,5,7,97.0,98.71642965015498
2023-08-06,5,7,92.0,91.59294220937156
2023-08-07,5,7,92.0,90.76161322447831
2023-08-08,5,7,88.0,90.46172281815379
2023-08-09,5,7,94.0,89.90556371877746
2023-08-10,5,7,92.0,90.79540987613127
2023-08-11,5,7,100.0,97.13174998868831
2023-08-12,5,7,94.0,97.47171745193513
2023-08-13,5,7,89.0,90.70535432983583
2023-08-14,5,7,90.0,90.21646734886791
2023-08-15,5,7,92.0,90.10896393443812
2023-08-16,5,7,91.0,90.78113270237277
2023-08-17,5,7,95.0,90.29118027550919
2023-08-18,5,7,100.0,96.90305356589107
2023-08-19,5,7,95.0,96.98500517772705
2023-08-20,5,7,100.0,90.80894978416401
2023-08-21,5,7,91.0,92.80829990915268
2023-08-22,5,7,95.0,92.38914394678439
2023-08-23,5,7,90.0,93.15165873083292
2023-08-24,5,7,93.0,92.58450441103811
2023-08-25,5,7,100.0,98.50961696744291
2023-08-26,5,7,93.0,98.70288308240478
2023-08-27,5,7,97.0,91.85189748029529
2023-08-28,5,7,89.0,92.08218773941303
2023-08-29,5,7,90.0,91.28391877970188
2023-08-30,5,7,89.0,90.8381816962719
2023-08-31,5,7,90.0,90.53937866094545
2023-09-01,5,7,94.0,96.52230390888536
2023-09-02,5,7,92.0,95.78202094370164
2023-09-03,5,7,92.0,89.39703279356874
2023-09-04,5,7,90.0,89.1052909000993
2023-09-05,5,7,90.0,89.14128913654552
2023-09-06,5,7,93.0,89.24616882667529
2023-09-07,5,7,95.0,89.90298921921811
2023-09-08,5,7,91.0,96.71152456315957
2023-09-09,5,7,101.0,95.76833872383632
2023-09-10,5,7,90.0,91.4896081615638
2023-09-11,5,7,86.0,90.78891897359397
2023-09-12,5,7,91.0,90.02768630851605
2023-09-13,5,7,90.0,90.52373305626556
2023-09-14,5,7,93.0,89.97384708152804
2023-09-15,5,7,96.0,96.03713211048282
2023-09-16,5,7,97.0,96.4193047477249
2023-09-17,5,7,89.0,90.06582497656713
2023-09-18,5,7,87.0,89.7190093636544
2023-09-19,5,7,92.0,89.69798384110739
2023-09-20,5,7,88.0,90.25220855366439
2023-09-21,5,7,91.0,89.62827707015563
2023-09-22,5,7,100.0,95.58556203183143
2023-09-23,5,7,95.0,96.33030379637094
2023-09-24,5,7,92.0,89.80525476842634
2023-09-25,5,7,90.0,90.28431615668896
2023-09-26,5,7,89.0,90.53559345653532
2023-09-27,5,7,85.0,90.21587001817922
2023-09-28,5,7,90.0,89.45062607837443
2023-09-29,5,7,95.0,95.57730501494395
2023-09-30,5,7,93.0,95.00298092601341
2023-10-01,5,7,85.0,88.98050738272094
2023-10-02,5,7,86.0,87.79295234782262
2023-10-03,5,7,97.0,87.37177666346788
2023-10-04,5,7,91.0,89.26212152995353
2023-10-05,5,7,87.0,89.56886848744533
2023-10-06,5,7,95.0,94.91540884975309
2023-10-07,5,7,97.0,95.12735648207662
2023-10-08,5,7,93.0,89.82751618953712
2023-10-09,5,7,91.0,90.87991978926391
2023-10-10,5,7,97.0,91.31792960791742
2023-10-11,5,7,97.0,91.875075156869
2023-10-12,5,7,92.0,92.67832872529158
2023-10-13,5,7,96.0,99.01840652406196
2023-10-14,5,7,98.0,99.05147834895673
2023-10-15,5,7,87.0,93.29978618026969
2023-10-16,5,7,94.0,92.04053422615287
2023-10-17,5,7,92.0,92.8391620904317
2023-10-18,5,7,88.0,92.1368065172938
2023-10-19,5,7,90.0,90.69619929365727
2023-10-20,5,7,99.0,96.57259834460058
2023-10-21,5,7,92.0,97.17695093138511
2023-10-22,5,7,89.0,90.04319659079073
2023-10-23,5,7,90.0,90.25915775176995
2023-10-24,5,7,94.0,89.8586322063829
2023-10-25,5,7,96.0,90.52468763312663
2023-10-26,5,7,92.0,91.63809060839888
2023-10-27,5,7,88.0,97.60312484008672
2023-10-28,5,7,94.0,95.67623724883168
2023-10-29,5,7,102.0,90.29603171494857
2023-10-30,5,7,92.0,92.72411197058308
2023-10-31,5,7,83.0,92.34675056446103
2023-11-01,5,7,102.0,90.56373028865738
2023-11-02,5,7,91.0,92.54799888539357
2023-11-03,5,7,103.0,97.8580899780205
2023-11-04,5,7,98.0,100.1994176979128
2023-11-05,5,7,102.0,94.2326172310429
2023-11-06,5,7,91.0,94.8669474015575
2023-11-07,5,7,93.0,94.21119234573095
2023-11-08,5,7,98.0,95.52926719807147
2023-11-09,5,7,93.0,95.4265155450484
2023-11-10,5,7,102.0,101.287087976765
2023-11-11,5,7,103.0,101.47724142042965
2023-11-12,5,7,95.0,96.06960176404193
2023-11-13,5,7,92.0,95.03444968660175
2023-11-14,5,7,93.0,94.99364972582865
2023-11-15,5,7,94.0,95.07284005227851
2023-11-16,5,7,97.0,94.6196390868277
2023-11-17,5,7,103.0,101.29350813371339
2023-11-18,5,7,102.0,101.4639810953163
2023-11-19,5,7,97.0,95.32318429194521
2023-11-20,5,7,90.0,95.55501861096074
2023-11-21,5,7,96.0,94.86292024706857
2023-11-22,5,7,95.0,95.72283803252213
2023-11-23,5,7,96.0,95.6965087611772
2023-11-24,5,7,103.0,101.61573743956754
2023-11-25,5,7,98.0,101.74984237980735
2023-11-26,5,7,95.0,94.91810682284127
2023-11-27,5,7,99.0,94.79884185991972
2023-11-28,5,7,96.0,96.22731950822948
2023-11-29,5,7,95.0,96.14304200314963
2023-11-30,5,7,91.0,96.01055989772969
2023-12-01,5,7,108.0,101.34865268723581
2023-12-02,5,7,102.0,102.80781923150795
2023-12-03,5,7,99.0,96.93552222914781
2023-12-04,5,7,98.0,97.45940126122116
2023-12-05,5,7,101.0,97.3474550411218
2023-12-06,5,7,98.0,98.31076330164287
2023-12-07,5,7,99.0,98.53291880208837
2023-12-08,5,7,103.0,105.52665047115504
2023-12-09,5,7,105.0,104.91018453485917
2023-12-10,5,7,101.0,99.39968051490163
2023-12-11,5,7,99.0,99.66533808123295
2023-12-12,5,7,99.0,99.67211427680104
2023-12-13,5,7,100.0,99.53722989752468
2023-12-14,5,7,103.0,99.80314841064299
2023-12-15,5,7,108.0,106.54773583959755
2023-12-16,5,7,102.0,107.15647918232429
2023-12-17,5,7,102.0,100.37438897215559
2023-12-18,5,7,104.0,100.77217760838492
2023-12-19,5,7,102.0,101.61120395903023
2023-12-20,5,7,93.0,101.9703409679246
2023-12-21,5,7,101.0,100.32568646254146
2023-12-22,5,7,110.0,106.56809403312366
2023-12-23,5,7,105.0,107.15889540612692
2023-12-24,5,7,109.0,101.17486016551504
2023-12-25,5,7,93.0,102.55553443851132
2023-12-26,5,7,100.0,100.12057037939023
2023-12-27,5,7,102.0,100.51707019909067
2023-12-28,5,7,100.0,101.69689591165536
2023-12-29,5,7,106.0,107.38166994863498
2023-12-30,5,7,103.0,106.9915048991274
2023-12-31,5,7,98.0,100.41155091599954
2023-05-29,5,8,112.0,109.57457290961719
2023-05-30,5,8,117.0,109.97355682653186
2023-05-31,5,8,114.0,111.5735549491985
2023-06-01,5,8,100.0,111.81551726737358
2023-06-02,5,8,114.0,115.02511903826716
2023-06-03,5,8,114.0,115.3366664680967
2023-06-04,5,8,111.0,109.16707174349446
2023-06-05,5,8,105.0,108.95977329440296
2023-06-06,5,8,109.0,107.60054123919195
2023-06-07,5,8,105.0,106.93209706157805
2023-06-08,5,8,107.0,105.63276003994051
2023-06-09,5,8,109.0,112.59549147447817
2023-06-10,5,8,108.0,111.74405042274469
2023-06-11,5,8,109.0,104.8785715671218
2023-06-12,5,8,106.0,105.00582490391263
2023-06-13,5,8,102.0,104.93572029993003
2023-06-14,5,8,108.0,103.87813465672154
2023-06-15,5,8,98.0,104.57445925428942
2023-06-16,5,8,109.0,108.75323545534584
2023-06-17,5,8,107.0,109.13954998919847
2023-06-18,5,8,109.0,102.79951145164148
2023-06-19,5,8,105.0,103.20420476958606
2023-06-20,5,8,106.0,102.9178916479576
2023-06-21,5,8,107.0,103.52309431914563
2023-06-22,5,8,108.0,103.54721538295969
2023-06-23,5,8,114.0,110.9115986000709
2023-06-24,5,8,114.0,111.6348911802845
2023-06-25,5,8,105.0,106.45882015106639
2023-06-26,5,8,108.0,105.6436476154097
2023-06-27,5,8,104.0,106.26541342892916
2023-06-28,5,8,105.0,105.81427827822287
2023-06-29,5,8,101.0,105.53634829433483
2023-06-30,5,8,117.0,110.32103129806738
2023-07-01,5,8,104.0,111.4429318206112
2023-07-02,5,8,105.0,103.3656511719524
2023-07-03,5,8,103.0,103.61855032941067
2023-07-04,5,8,101.0,102.92220639933502
2023-07-05,5,8,102.0,102.46471162004973
2023-07-06,5,8,98.0,102.12854211707592
2023-07-07,5,8,112.0,107.30859321864729
2023-07-08,5,8,106.0,107.42934832059267
2023-07-09,5,8,104.0,101.23443497602645
2023-07-10,5,8,99.0,101.239033795961
2023-07-11,5,8,97.0,100.45157924351442
2023-07-12,5,8,107.0,99.8552045359373
2023-07-13,5,8,99.0,101.15341960373733
2023-07-14,5,8,108.0,106.65781679732102
2023-07-15,5,8,98.0,106.47714706438789
2023-07-16,5,8,101.0,98.73799436020107
2023-07-17,5,8,103.0,98.83670081049705
2023-07-18,5,8,101.0,99.56931094194495
2023-07-19,5,8,101.0,99.93101364538006
2023-07-20,5,8,100.0,99.20474286941749
2023-07-21,5,8,110.0,105.22367127876107
2023-07-22,5,8,103.0,105.93282104410541
2023-07-23,5,8,100.0,100.05748218920078
2023-07-24,5,8,105.0,99.93708918171542
2023-07-25,5,8,96.0,100.58710353989731
2023-07-26,5,8,101.0,99.42377881730458
2023-07-27,5,8,98.0,99.6991916896649
2023-07-28,5,8,108.0,105.16916852937455
2023-07-29,5,8,107.0,105.32562902077048
2023-07-30,5,8,98.0,99.76429325458858
2023-07-31,5,8,101.0,99.08521988662048
2023-08-01,5,8,97.0,99.00563958093196
2023-08-02,5,8,95.0,98.9070560152344
2023-08-03,5,8,96.0,97.95519638748222
2023-08-04,5,8,101.0,103.67734673084868
2023-08-05,5,8,96.0,102.77465607255999
2023-08-06,5,8,100.0,95.09097440585153
2023-08-07,5,8,101.0,95.79712187624357
2023-08-08,5,8,92.0,95.95973762692388
2023-08-09,5,8,101.0,94.82507930608274
2023-08-10,5,8,98.0,96.12337681507066
2023-08-11,5,8,100.0,102.20928419266815
2023-08-12,5,8,103.0,101.95589180578588
2023-08-13,5,8,95.0,96.94929865399209
2023-08-14,5,8,100.0,95.98912076613627
2023-08-15,5,8,94.0,96.34609044398209
2023-08-16,5,8,104.0,96.20335499103808
2023-08-17,5,8,101.0,97.21374678617374
2023-08-18,5,8,100.0,103.47465360717916
2023-08-19,5,8,108.0,103.04517818547127
2023-08-20,5,8,99.0,98.24624935833408
2023-08-21,5,8,97.0,98.38476179031396
2023-08-22,5,8,99.0,97.98167275836015
2023-08-23,5,8,100.0,98.73666974239302
2023-08-24,5,8,95.0,98.25928726827381
2023-08-25,5,8,106.0,103.22379549584933
2023-08-26,5,8,102.0,104.2651342628807
2023-08-27,5,8,100.0,97.30203719014759
2023-08-28,5,8,97.0,97.57368452583165
2023-08-29,5,8,94.0,97.39534892081603
2023-08-30,5,8,99.0,96.59932795400249
2023-08-31,5,8,96.0,96.80060033267904
2023-09-01,5,8,102.0,103.01313142181525
2023-09-02,5,8,103.0,102.61459031664077
2023-09-03,5,8,100.0,96.76947026815834
2023-09-04,5,8,95.0,96.8589015940869
2023-09-05,5,8,93.0,96.3556667564292
2023-09-06,5,8,101.0,96.10725895971491
2023-09-07,5,8,96.0,96.86580139753794
2023-09-08,5,8,100.0,102.54084573222194
2023-09-09,5,8,103.0,102.19375131800821
2023-09-10,5,8,95.0,96.3602136469747
2023-09-11,5,8,95.0,95.49356287284607
2023-09-12,5,8,104.0,95.56354563776213
2023-09-13,5,8,93.0,97.57163809975509
2023-09-14,5,8,92.0,95.81703771981374
2023-09-15,5,8,106.0,101.22769785612236
2023-09-16,5,8,101.0,102.52547167239548
2023-09-17,5,8,97.0,95.99893537491161
2023-09-18,5,8,98.0,96.25103085103106
2023-09-19,5,8,91.0,96.62634155917273
2023-09-20,5,8,99.0,94.69761536445516
2023-09-21,5,8,94.0,95.96938425552324
2023-09-22,5,8,108.0,101.80035733320594
2023-09-23,5,8,100.0,102.69002112030584
2023-09-24,5,8,101.0,96.0455432037402
2023-09-25,5,8,101.0,96.86117774621508
2023-09-26,5,8,94.0,97.4049909715717
2023-09-27,5,8,95.0,97.35066097900433
2023-09-28,5,8,95.0,96.8917847308086
2023-09-29,5,8,106.0,102.90067098820792
2023-09-30,5,8,102.0,103.13538685325459
2023-10-01,5,8,99.0,97.45218621854613
2023-10-02,5,8,97.0,97.23149720913642
2023-10-03,5,8,99.0,96.7160384519006
2023-10-04,5,8,99.0,97.5949065533879
2023-10-05,5,8,95.0,98.0835903402019
2023-10-06,5,8,109.0,103.74773560488653
2023-10-07,5,8,103.0,104.74816704008201
2023-10-08,5,8,100.0,98.47892864791736
2023-10-09,5,8,93.0,98.6877903857909
2023-10-10,5,8,99.0,97.70810096325805
2023-10-11,5,8,100.0,98.17650475012653
2023-10-12,5,8,98.0,98.37793940238387
2023-10-13,5,8,106.0,104.53233882349554
2023-10-14,5,8,101.0,104.42015497037144
